date,y,hd_yt_lastday,hd_ytdays_7,hd_ytdays_3,fold,prob,call
2016-04-06,0,0,0,0,2016,0.08976932467982247,0
2016-04-07,0,0,0,0,2016,0.06785430567495013,0
2016-04-08,0,0,0,0,2016,0.0894268958988215,0
2016-04-09,0,0,0,0,2016,0.08938454509890593,0
2016-04-10,1,0,0,0,2016,0.06775563553930197,0
2016-04-11,0,1,1,1,2016,0.2247028517869767,0
2016-04-12,0,0,1,1,2016,0.11962284953562695,0
2016-04-13,0,0,1,1,2016,0.09673290855428184,0
2016-04-14,1,0,1,0,2016,0.11308305895953372,0
2016-04-16,0,1,2,1,2016,0.18077714906321796,0
2016-04-17,0,0,2,1,2016,0.14736968817756968,0
2016-04-18,0,0,1,0,2016,0.1200474811947888,0
2016-04-19,0,0,1,0,2016,0.1200378413654713,0
2016-04-20,0,0,1,0,2016,0.12002963737259342,0
2016-04-21,0,0,1,0,2016,0.11562772262433167,0
2016-04-22,0,0,0,0,2016,0.07931957693506972,0
2016-04-23,0,0,0,0,2016,0.07688839104956272,0
2016-04-24,0,0,0,0,2016,0.09702276449353069,0
2016-04-25,0,0,0,0,2016,0.09675613901609001,0
2016-04-26,0,0,0,0,2016,0.07311155790319558,0
2016-04-27,0,0,0,0,2016,0.09648973368008364,0
2016-04-28,0,0,0,0,2016,0.07331526465645204,0
2016-04-29,0,0,0,0,2016,0.07315077168797271,0
2016-04-30,0,0,0,0,2016,0.09627946496033023,0
2016-05-01,1,0,0,0,2016,0.0965457445732665,0
2016-05-02,0,1,1,1,2016,0.41353511775104657,1
2016-05-03,0,0,1,1,2016,0.16676441672852454,0
2016-05-04,0,0,1,1,2016,0.1373573432587728,0
2016-05-05,1,0,1,0,2016,0.12386917092870314,0
2016-05-06,0,1,2,1,2016,0.45398239502069204,1
2016-05-07,0,0,2,1,2016,0.19373275792681696,0
2016-05-08,0,0,2,1,2016,0.15966237439992675,0
2016-05-09,0,0,1,0,2016,0.1304210867542028,0
2016-05-10,0,0,1,0,2016,0.13007540837175555,0
2016-05-11,0,0,1,0,2016,0.1250295303760953,0
2016-05-12,0,0,1,0,2016,0.12469404073856073,0
2016-05-13,0,0,0,0,2016,0.11210895051210988,0
2016-05-14,1,0,0,0,2016,0.11232631303649873,0
2016-05-15,1,1,1,1,2016,0.31749470546092706,0
2016-05-16,0,1,2,2,2016,0.43075416174424513,1
2016-05-17,0,0,2,2,2016,0.2230715543429239,0
2016-05-18,0,0,2,1,2016,0.16732494595741995,0
2016-05-19,0,0,2,0,2016,0.15061273915447942,0
2016-05-20,0,0,2,0,2016,0.15059149248942683,0
2016-05-21,0,0,2,0,2016,0.15056777502972002,0
2016-05-22,0,0,1,0,2016,0.13611414288873314,0
2016-05-23,0,0,0,0,2016,0.12339582011692762,0
2016-05-24,0,0,0,0,2016,0.12207298909459426,0
2016-05-25,0,0,0,0,2016,0.12172036138264182,0
2016-05-26,0,0,0,0,2016,0.12200835341917278,0
2016-05-27,0,0,0,0,2016,0.12261712610986378,0
2016-05-28,0,0,0,0,2016,0.12225498075655093,0
2016-05-29,0,0,0,0,2016,0.12156956368852542,0
2016-05-30,0,0,0,0,2016,0.12142177178453292,0
2016-05-31,0,0,0,0,2016,0.1213719958797076,0
2016-06-01,0,0,0,0,2016,0.11657468296561095,0
2016-06-02,0,0,0,0,2016,0.11611349314937541,0
2016-06-03,0,0,0,0,2016,0.11544588971220193,0
2016-06-04,1,0,0,0,2016,0.11508064125459809,0
2016-06-05,0,1,1,1,2016,0.40515350507939113,1
2016-06-06,0,0,1,1,2016,0.14820855643055794,0
2016-06-07,0,0,1,1,2016,0.121405110151136,0
2016-06-08,0,0,1,0,2016,0.10892002972144872,0
2016-06-09,0,0,1,0,2016,0.10884207784299381,0
2016-06-10,0,0,1,0,2016,0.10876046537091774,0
2016-06-11,0,0,1,0,2016,0.14132121068217682,0
2016-06-12,0,0,0,0,2016,0.12721363259714769,0
2016-06-13,1,0,0,0,2016,0.12710691339168687,0
2016-06-14,0,1,1,1,2016,0.33976757923210277,0
2016-06-15,0,0,1,1,2016,0.1481909574827597,0
2016-06-16,0,0,1,1,2016,0.12113569459993198,0
2016-06-17,1,0,1,0,2016,0.14163550978959533,0
2016-06-18,0,1,2,1,2016,0.3068615494849271,0
2016-06-19,0,0,2,1,2016,0.21875890518141827,0
2016-06-20,0,0,2,1,2016,0.1815394386024958,0
2016-06-21,0,0,1,0,2016,0.14846168785186276,0
2016-06-22,1,0,1,0,2016,0.14754414824681916,0
2016-06-23,1,1,2,1,2016,0.4083020733276533,1
2016-06-24,1,1,3,2,2016,0.6005470878890194,1
2016-06-25,0,1,3,3,2016,0.5790416133136336,1
2016-06-26,1,0,3,2,2016,0.2934316492027518,0
2016-06-27,0,1,4,2,2016,0.5033259610862311,1
2016-06-28,0,0,4,1,2016,0.30286643427551607,0
2016-06-29,1,0,4,1,2016,0.25763436567394166,0
2016-06-30,0,1,4,1,2016,0.4952698095550968,1
2016-07-01,0,0,3,1,2016,0.29266082711717006,0
2016-07-02,1,0,2,1,2016,0.22552979385609628,0
2016-07-03,0,1,3,1,2016,0.5952495340780131,1
2016-07-04,1,0,2,1,2016,0.28017024139220903,0
2016-07-05,0,1,3,2,2016,0.6186884806033758,1
2016-07-06,1,0,3,1,2016,0.30580348311674327,0
2016-07-07,1,1,3,2,2016,0.5280558584521167,1
2016-07-08,1,1,4,2,2016,0.6442998979905635,1
2016-07-09,1,1,5,3,2016,0.8489448111036022,1
2016-07-10,1,1,5,3,2016,0.6959931912032493,1
2016-07-11,1,1,6,3,2016,0.7307208417449096,1
2016-07-12,1,1,6,3,2016,0.896241515798819,1
2016-07-13,1,1,7,3,2016,0.9456442537229747,1
2016-07-14,1,1,7,3,2016,0.9582611306487839,1
2016-07-15,1,1,7,3,2016,0.9460575125679792,1
2016-07-16,0,1,7,3,2016,0.795817942442318,1
2016-07-17,1,0,6,2,2016,0.5248497187940931,1
2016-07-18,1,1,6,2,2016,0.9297146747143119,1
2016-07-19,1,1,6,2,2016,0.9468732077437496,1
2016-07-20,1,1,6,3,2016,0.8416996617665743,1
2016-07-21,1,1,6,3,2016,0.8864333249325039,1
2016-07-22,1,1,6,3,2016,0.9289128800749819,1
2016-07-23,1,1,6,3,2016,0.9421198040876032,1
2016-07-24,1,1,7,3,2016,0.9651943073126102,1
2016-07-25,1,1,7,3,2016,0.891893787573346,1
2016-07-26,1,1,7,3,2016,0.845120232669298,1
2016-07-27,1,1,7,3,2016,0.9108164720021237,1
2016-07-28,1,1,7,3,2016,0.8901061435203678,1
2016-07-29,1,1,7,3,2016,0.932606072437702,1
2016-07-30,1,1,7,3,2016,0.8921346217701339,1
2016-07-31,0,1,7,3,2016,0.9139230225080694,1
2016-08-01,0,0,6,2,2016,0.6108133229705164,1
2016-08-02,0,0,5,1,2016,0.4826423206669986,1
2016-08-03,0,0,4,0,2016,0.4231778357728557,1
2016-08-04,0,0,3,0,2016,0.3830968218220185,1
2016-08-05,1,0,2,0,2016,0.3548184678445945,1
2016-08-06,1,1,2,1,2016,0.7195322354954439,1
2016-08-07,1,1,2,2,2016,0.7094803377472055,1
2016-08-08,1,1,3,3,2016,0.812249684623373,1
2016-08-09,1,0,3,2,2016,0.4922838350229841,1
2016-08-10,1,1,5,3,2016,0.8469097461805198,1
2016-08-11,1,1,6,3,2016,0.8792146269014219,1
2016-08-12,1,1,7,3,2016,0.907363057420235,1
2016-08-13,1,1,7,3,2016,0.8308399513976059,1
2016-08-14,1,1,7,3,2016,0.89626004589546,1
2016-08-15,1,1,7,3,2016,0.8916893265315391,1
2016-08-16,1,1,7,3,2016,0.8751597218723806,1
2016-08-17,0,1,7,3,2016,0.8406702766317915,1
2016-08-18,0,0,6,2,2016,0.5855016373739613,1
2016-08-19,1,0,5,1,2016,0.45762069027006325,1
2016-08-20,0,1,5,1,2016,0.6952863632954568,1
2016-08-21,0,0,4,1,2016,0.47511641044033165,1
2016-08-22,1,0,3,1,2016,0.3777359674941085,1
2016-08-23,1,1,3,1,2016,0.7548171917244737,1
2016-08-24,1,1,3,2,2016,0.698667867224057,1
2016-08-25,1,1,4,3,2016,0.7474069077730108,1
2016-08-26,0,1,5,3,2016,0.8276511774984215,1
2016-08-27,0,0,4,2,2016,0.4830657765237868,1
2016-08-28,1,0,4,1,2016,0.38625832469663424,1
2016-08-29,1,1,5,1,2016,0.881025056597305,1
2016-08-30,0,1,5,2,2016,0.7530403180041558,1
2016-08-31,1,0,4,2,2016,0.4745232289678507,1
2016-09-01,1,1,4,2,2016,0.7029287083160318,1
2016-09-02,1,1,4,2,2016,0.7913237836121988,1
2016-09-03,1,1,5,3,2016,0.7767921447833012,1
2016-09-04,1,1,6,3,2016,0.857914818753731,1
2016-09-05,1,1,6,3,2016,0.8467058412221795,1
2016-09-06,1,1,6,3,2016,0.852989154086261,1
2016-09-07,1,1,7,3,2016,0.8745338198866709,1
2016-09-08,1,1,7,3,2016,0.8257820940673541,1
2016-09-09,1,1,7,3,2016,0.8467559236367698,1
2016-09-10,1,1,7,3,2016,0.8908258406037015,1
2016-09-11,0,1,7,3,2016,0.9355480489725251,1
2016-09-12,0,0,6,2,2016,0.5591563336370761,1
2016-09-13,1,0,5,1,2016,0.35850024765240185,1
2016-09-14,1,1,5,1,2016,0.6525183430308094,1
2016-09-15,0,1,5,2,2016,0.8202937710210143,1
2016-09-16,0,0,4,2,2016,0.47849474790730645,1
2016-09-17,1,0,3,1,2016,0.295974417109009,0
2016-09-18,1,1,3,1,2016,0.5382934575680463,1
2016-09-19,0,1,4,2,2016,0.6484138787049186,1
2016-09-20,0,0,4,2,2016,0.4094399675682997,1
2016-09-21,1,0,3,1,2016,0.3013206182121732,0
2016-09-22,0,1,3,1,2016,0.6142713597226238,1
2016-09-23,1,0,3,1,2016,0.3435324755767955,0
2016-09-24,0,1,4,2,2016,0.585063723618435,1
2016-09-25,0,0,3,1,2016,0.40092139574914737,1
2016-09-26,0,0,2,1,2016,0.317232826056761,0
2016-09-27,0,0,2,0,2016,0.2894537711085117,0
2016-09-28,0,0,2,0,2016,0.27769358195057214,0
2016-09-29,0,0,1,0,2016,0.1937980489008377,0
2016-09-30,1,0,1,0,2016,0.24318616009528027,0
2016-10-01,1,1,1,1,2016,0.7558277256365057,1
2016-10-02,0,1,2,2,2016,0.6149438296191113,1
2016-10-03,1,0,2,2,2016,0.3599682088793733,1
2016-10-04,0,1,3,2,2016,0.68037706234615,1
2016-10-05,0,0,3,1,2016,0.3485106713772299,0
2016-10-06,1,0,3,1,2016,0.28708428193113167,0
2016-10-07,1,1,4,1,2016,0.5556478399523351,1
2016-10-08,1,1,4,2,2016,0.6745493390827906,1
2016-10-09,1,1,4,3,2016,0.7899424744276861,1
2016-10-10,1,1,5,3,2016,0.683700449405685,1
2016-10-11,1,1,5,3,2016,0.6835889858927411,1
2016-10-12,0,1,6,3,2016,0.846933343217365,1
2016-10-13,0,0,6,2,2016,0.4490466807459725,1
2016-10-14,1,0,5,1,2016,0.3249516234601067,0
2016-10-15,0,1,5,1,2016,0.5691347536022031,1
2016-10-16,0,0,4,1,2016,0.34906117121631647,0
2016-10-17,0,0,3,1,2016,0.2711865332355452,0
2016-10-18,0,0,2,0,2016,0.17072137525468242,0
2016-10-19,0,0,1,0,2016,0.14722757837935535,0
2016-10-20,0,0,1,0,2016,0.18698834215232313,0
2016-10-21,0,0,1,0,2016,0.18499221556477113,0
2016-10-22,0,0,0,0,2016,0.16030592157991924,0
2016-10-23,0,0,0,0,2016,0.1581422647303601,0
2016-10-24,0,0,0,0,2016,0.1164532345841445,0
2016-10-25,0,0,0,0,2016,0.11521485707227888,0
2016-10-26,0,0,0,0,2016,0.11417175567723953,0
2016-10-27,0,0,0,0,2016,0.11283678844848447,0
2016-10-28,0,0,0,0,2016,0.11210860695893626,0
2016-10-29,0,0,0,0,2016,0.11108871059392943,0
2016-10-30,1,0,0,0,2016,0.10930953148932983,0
2016-10-31,0,1,1,1,2016,0.31272461452020084,0
2016-11-01,0,0,1,1,2016,0.16757061865929662,0
2016-11-02,0,0,1,1,2016,0.1361048835526097,0
2016-11-03,0,0,1,0,2016,0.11654612332800178,0
2016-11-04,0,0,1,0,2016,0.11487532691087436,0
2016-11-05,0,0,1,0,2016,0.14751027347774623,0
2016-11-06,0,0,1,0,2016,0.10843622013948434,0
2016-11-07,0,0,0,0,2016,0.12076632552728916,0
2016-11-08,0,0,0,0,2016,0.08836572065791418,0
2016-11-09,0,0,0,0,2016,0.08405725737752989,0
2016-11-10,0,0,0,0,2016,0.07993933065418603,0
2016-11-11,0,0,0,0,2016,0.07572444584158562,0
2016-11-12,0,0,0,0,2016,0.09811373059650923,0
2016-11-13,1,0,0,0,2016,0.07366781502850452,0
2016-11-14,1,1,1,1,2016,0.41438795104750636,1
2016-11-15,1,1,2,2,2016,0.48309615258418825,1
2016-11-16,0,1,3,3,2016,0.5855166828638801,1
2016-11-17,0,0,3,2,2016,0.17212540495538556,0
2016-11-18,0,0,3,1,2016,0.12624518321607228,0
2016-11-19,0,0,3,0,2016,0.1463388180063398,0
2016-11-20,0,0,3,0,2016,0.1113706038887989,0
2016-11-21,0,0,2,0,2016,0.09934905608633433,0
2016-11-22,0,0,1,0,2016,0.0883034253125226,0
2016-11-23,0,0,0,0,2016,0.10291003150438663,0
2016-11-24,0,0,0,0,2016,0.07711264292204335,0
2016-11-25,1,0,0,0,2016,0.07618503978265699,0
2016-11-26,0,1,1,1,2016,0.3477460681677251,0
2016-11-28,0,0,1,1,2016,0.10026248468456063,0
2016-11-30,0,0,1,0,2016,0.08459091869711499,0
2016-12-01,0,0,1,0,2016,0.0835916904522284,0
2016-12-02,0,0,1,0,2016,0.08308585578271473,0
2016-12-03,0,0,0,0,2016,0.07392218578064387,0
2016-12-04,0,0,0,0,2016,0.07307931325901523,0
2016-12-05,0,0,0,0,2016,0.07267779017543191,0
2016-12-06,0,0,0,0,2016,0.07206698534643226,0
2016-12-07,0,0,0,0,2016,0.07121266313117222,0
2016-12-08,0,0,0,0,2016,0.07075843846426062,0
2016-12-09,0,0,0,0,2016,0.06963704711837385,0
2016-12-10,0,0,0,0,2016,0.06881292431525683,0
2016-12-11,0,0,0,0,2016,0.06859527323064474,0
2016-12-12,0,0,0,0,2016,0.08965116677289814,0
2016-12-13,0,0,0,0,2016,0.0674041630786719,0
2016-12-14,0,0,0,0,2016,0.06423069075529568,0
2016-12-15,0,0,0,0,2016,0.06104068527118392,0
2016-12-17,0,0,0,0,2016,0.05747211361186212,0
2016-12-18,0,0,0,0,2016,0.05700460080276653,0
2016-12-19,0,0,0,0,2016,0.05654342236407782,0
2016-12-20,0,0,0,0,2016,0.055911276698833966,0
2016-12-21,0,0,0,0,2016,0.05546289630004604,0
2016-12-23,0,0,0,0,2016,0.054035646829674294,0
2016-12-30,1,1,2,2,2016,0.275169723780446,0
2016-12-31,0,1,3,3,2016,0.4264250338541121,1
2017-01-01,0,0,3,2,2017,0.13510863175659318,0
2017-01-02,0,0,3,1,2017,0.10200797033905343,0
2017-01-03,0,0,3,0,2017,0.09080929341066364,0
2017-01-04,0,0,3,0,2017,0.08992876455680533,0
2017-01-05,1,0,2,0,2017,0.08080917769581282,0
2017-01-06,1,1,2,1,2017,0.30447385440808983,0
2017-01-07,1,1,2,2,2017,0.2984804398984465,0
2017-01-08,1,1,3,3,2017,0.3895746765491099,1
2017-01-09,0,1,4,3,2017,0.45117452786871726,1
2017-01-10,0,0,4,2,2017,0.17025740283829163,0
2017-01-11,0,0,4,1,2017,0.12930648659762492,0
2017-01-12,1,0,4,0,2017,0.11481155125608183,0
2017-01-13,1,1,4,1,2017,0.33464668674874665,0
2017-01-14,1,1,4,2,2017,0.4411505092476474,1
2017-01-15,0,1,4,3,2017,0.40908507025071134,1
2017-01-16,1,0,3,2,2017,0.22388821365017597,0
2017-01-17,0,1,4,2,2017,0.4039737121592924,1
2017-01-18,0,0,4,1,2017,0.1753737867837115,0
2017-01-30,0,0,1,0,2017,0.09246866023892834,0
2017-01-31,0,0,1,0,2017,0.09176206366827495,0
2017-02-01,0,0,1,0,2017,0.09147520648863894,0
2017-02-02,0,0,1,0,2017,0.0907040037594432,0
2017-02-03,1,0,0,0,2017,0.08110717790620091,0
2017-02-04,0,1,1,1,2017,0.26297403329322494,0
2017-02-05,0,0,1,1,2017,0.1234839704954124,0
2017-02-06,0,0,1,1,2017,0.09937611959030164,0
2017-02-07,0,0,1,0,2017,0.08468273575468052,0
2017-02-08,0,0,1,0,2017,0.08067693003300941,0
2017-02-09,0,0,1,0,2017,0.08024246686458514,0
2017-02-10,0,0,1,0,2017,0.07996465610755446,0
2017-02-11,0,0,0,0,2017,0.07177835313966162,0
2017-02-12,0,0,0,0,2017,0.06838297787989943,0
2017-02-13,0,0,0,0,2017,0.08870128706652215,0
2017-02-14,0,0,0,0,2017,0.062091684351582056,0
2017-02-15,0,0,0,0,2017,0.061750961714180354,0
2017-02-16,0,0,0,0,2017,0.05879299651318545,0
2017-02-19,0,0,0,0,2017,0.05737320956330687,0
2017-02-20,0,0,0,0,2017,0.056964255666972385,0
2017-02-21,0,0,0,0,2017,0.05646086896885382,0
2017-02-22,0,0,0,0,2017,0.05606326180352396,0
2017-02-23,0,0,0,0,2017,0.05567157483928681,0
2017-02-24,0,0,0,0,2017,0.0552857027170821,0
2017-02-25,0,0,0,0,2017,0.05477781286048749,0
2017-02-26,0,0,0,0,2017,0.07139070843976734,0
2017-03-01,0,0,0,0,2017,0.05113096625496493,0
2017-03-02,0,0,0,0,2017,0.050792935400425746,0
2017-03-03,1,0,0,0,2017,0.0505707651423378,0
2017-03-04,0,1,1,1,2017,0.23302074734296718,0
2017-03-05,0,0,1,1,2017,0.09166534999040916,0
2017-03-06,0,0,1,1,2017,0.07371450996693328,0
2017-03-07,0,0,1,0,2017,0.06561068645195361,0
2017-03-08,0,0,1,0,2017,0.0653536703285869,0
2017-03-09,0,0,1,0,2017,0.06525017563829343,0
2017-03-10,0,0,1,0,2017,0.06515008316639112,0
2017-03-11,0,0,0,0,2017,0.05861266015539641,0
2017-03-12,0,0,0,0,2017,0.07951182811963516,0
2017-03-13,0,0,0,0,2017,0.07904559429742959,0
2017-03-14,0,0,0,0,2017,0.07876311419430271,0
2017-03-15,0,0,0,0,2017,0.07866254094207306,0
2017-03-16,0,0,0,0,2017,0.07837752691022365,0
2017-03-17,1,0,0,0,2017,0.07826007059944635,0
2017-03-18,0,1,1,1,2017,0.24150103001119957,0
2017-03-19,0,0,1,1,2017,0.12912179034461285,0
2017-03-20,0,0,1,1,2017,0.10868000841387819,0
2017-03-21,0,0,1,0,2017,0.09697662012925537,0
2017-03-22,0,0,1,0,2017,0.09665473947392131,0
2017-03-23,0,0,1,0,2017,0.07077893279925505,0
2017-03-24,0,0,1,0,2017,0.07053402790076754,0
2017-03-25,0,0,0,0,2017,0.08650923961279396,0
2017-03-26,0,0,0,0,2017,0.0862324378720312,0
2017-03-27,0,0,0,0,2017,0.08631913482209008,0
2017-03-28,0,0,0,0,2017,0.06316683660972866,0
2017-03-29,0,0,0,0,2017,0.08577926021751382,0
2017-03-30,0,0,0,0,2017,0.08569090852259167,0
2017-03-31,0,0,0,0,2017,0.08577894244946589,0
2017-04-01,0,0,0,0,2017,0.06291212078259668,0
2017-04-02,0,0,0,0,2017,0.08562331477594019,0
2017-04-03,0,0,0,0,2017,0.08216013978209626,0
2017-04-04,0,0,0,0,2017,0.0818962792978791,0
2017-04-05,0,0,0,0,2017,0.08179894174077627,0
2017-04-06,0,0,0,0,2017,0.0817196782043516,0
2017-04-07,0,0,0,0,2017,0.08133700617737293,0
2017-04-08,0,0,0,0,2017,0.08108402515873477,0
2017-04-09,0,0,0,0,2017,0.08085119941415053,0
2017-04-10,0,0,0,0,2017,0.0806209446095709,0
2017-04-11,0,0,0,0,2017,0.08054907244945139,0
2017-04-12,0,0,0,0,2017,0.08078844338079463,0
2017-04-13,0,0,0,0,2017,0.08056075178536386,0
2017-04-14,0,0,0,0,2017,0.08020030107891032,0
2017-04-15,0,0,0,0,2017,0.07982517279188238,0
2017-04-16,0,0,0,0,2017,0.0797574495048706,0
2017-04-17,0,0,0,0,2017,0.07654063222788376,0
2017-04-18,0,0,0,0,2017,0.07662121983386896,0
2017-04-19,0,0,0,0,2017,0.07657523285350523,0
2017-04-20,0,0,0,0,2017,0.056025251656772385,0
2017-04-21,0,0,0,0,2017,0.05610102753515531,0
2017-04-22,0,0,0,0,2017,0.07658794842183174,0
2017-04-23,0,0,0,0,2017,0.05605398477646894,0
2017-04-24,0,0,0,0,2017,0.0563320719753954,0
2017-04-26,0,0,0,0,2017,0.05605158737975273,0
2017-04-27,0,0,0,0,2017,0.07608939963938419,0
2017-04-28,0,0,0,0,2017,0.055773422491225626,0
2017-04-29,0,0,0,0,2017,0.05574324155793947,0
2017-04-30,0,0,0,0,2017,0.07614048584971116,0
2017-05-01,0,0,0,0,2017,0.07610095060979011,0
2017-05-02,1,0,0,0,2017,0.07617724101452582,0
2017-05-03,0,1,1,1,2017,0.3133507101353507,0
2017-05-04,0,0,1,1,2017,0.15184128638922736,0
2017-05-05,1,0,1,1,2017,0.12892295072419896,0
2017-05-06,1,1,2,1,2017,0.3448962822068509,0
2017-05-08,0,1,3,2,2017,0.2173421670487685,0
2017-05-09,0,0,3,1,2017,0.12822205080445526,0
2017-05-10,1,0,2,0,2017,0.1396824790356812,0
2017-05-11,0,1,3,1,2017,0.3712356223311245,1
2017-05-12,0,0,3,1,2017,0.20969355615246138,0
2017-05-13,0,0,2,1,2017,0.16350291157476024,0
2017-05-14,0,0,1,0,2017,0.1335989459677205,0
2017-05-15,0,0,1,0,2017,0.13369868226090512,0
2017-05-16,0,0,1,0,2017,0.13385244937070503,0
2017-05-17,0,0,1,0,2017,0.13400421845471297,0
2017-05-18,1,0,0,0,2017,0.1213255258855996,0
2017-05-19,1,1,1,1,2017,0.3352143641754676,0
2017-05-20,0,1,2,2,2017,0.4450812181705241,1
2017-05-21,1,0,2,2,2017,0.23495327500506424,0
2017-05-22,0,1,3,2,2017,0.44078441800737794,1
2017-05-23,0,0,3,1,2017,0.18647111346847825,0
2017-05-24,1,0,3,1,2017,0.20942135815163593,0
2017-05-25,0,1,4,1,2017,0.4455530585887403,1
2017-05-26,0,0,3,1,2017,0.19485287661762515,0
2017-05-27,0,0,2,1,2017,0.19992040497373514,0
2017-05-28,1,0,2,0,2017,0.1813841684964042,0
2017-05-29,1,1,2,1,2017,0.44092184527036127,1
2017-05-30,1,1,3,2,2017,0.5295630589218373,1
2017-05-31,0,1,4,3,2017,0.6035925747041428,1
2017-06-01,1,0,3,2,2017,0.31020255394351287,0
2017-06-02,0,1,4,2,2017,0.5294903728041273,1
2017-06-03,1,0,4,1,2017,0.30934891556484817,0
2017-06-04,1,1,5,2,2017,0.4732909297894797,1
2017-06-05,0,1,5,2,2017,0.7453576823576704,1
2017-06-06,0,0,4,2,2017,0.2681597079019944,0
2017-06-07,1,0,3,1,2017,0.19191748992552485,0
2017-06-08,1,1,4,1,2017,0.4240818662241631,1
2017-06-09,0,1,4,2,2017,0.6247849620044512,1
2017-06-10,1,0,4,2,2017,0.352918401874127,1
2017-06-11,0,1,4,2,2017,0.5772792074688948,1
2017-06-12,1,0,3,1,2017,0.3133231554147206,0
2017-06-13,0,1,4,2,2017,0.48307651057666123,1
2017-06-14,1,0,4,1,2017,0.34938912996837523,0
2017-06-15,1,1,4,2,2017,0.5822688273361922,1
2017-06-16,1,1,4,2,2017,0.8585724801511461,1
2017-06-17,1,1,5,3,2017,0.768579805258463,1
2017-06-18,1,0,4,2,2017,0.40336451108540855,1
2017-06-19,0,0,5,2,2017,0.4310122247305236,1
2017-06-20,1,0,5,2,2017,0.36285386736370645,1
2017-06-21,0,1,6,2,2017,0.6611086273437948,1
2017-06-22,0,0,5,1,2017,0.4144933373890329,1
2017-06-23,1,0,4,1,2017,0.34242353671037795,0
2017-06-24,0,1,4,1,2017,0.5705254459691709,1
2017-06-25,1,0,3,1,2017,0.3652706057241015,1
2017-06-26,0,1,3,2,2017,0.592276597414205,1
2017-06-27,0,0,3,1,2017,0.3789300752733397,1
2017-06-28,0,0,2,1,2017,0.30081023305903876,0
2017-06-29,0,0,2,0,2017,0.2663523525543838,0
2017-06-30,1,0,2,0,2017,0.25850616981797786,0
2017-07-01,0,1,2,1,2017,0.5487421353151034,1
2017-07-02,0,0,2,1,2017,0.3302580317971021,0
2017-07-03,1,0,1,1,2017,0.26684938147663345,0
2017-07-04,0,1,2,1,2017,0.6705970609869553,1
2017-07-05,1,0,2,1,2017,0.3239582937136299,0
2017-07-06,1,1,3,2,2017,0.6166998610455706,1
2017-07-07,1,1,4,2,2017,0.7383613218446462,1
2017-07-08,1,1,4,3,2017,0.7439812974205091,1
2017-07-09,1,1,5,3,2017,0.7378504635461357,1
2017-07-10,1,0,5,2,2017,0.46025759786626447,1
2017-07-11,1,1,6,3,2017,0.8730007672748938,1
2017-07-12,0,1,7,3,2017,0.7790886862283208,1
2017-07-13,0,0,6,2,2017,0.5014092986242857,1
2017-07-14,1,0,5,1,2017,0.39652781416373684,1
2017-07-15,0,1,5,1,2017,0.6565711516531203,1
2017-07-16,1,0,4,1,2017,0.41082963212513146,1
2017-07-17,1,1,4,2,2017,0.7195661334608345,1
2017-07-18,1,1,4,2,2017,0.7366702927171411,1
2017-07-19,1,1,4,3,2017,0.7592419018201378,1
2017-07-20,1,1,5,3,2017,0.8050139787707871,1
2017-07-21,1,1,6,3,2017,0.8271841429699947,1
2017-07-22,1,1,6,3,2017,0.7667789201813188,1
2017-07-23,0,1,7,3,2017,0.7923968782128711,1
2017-07-24,0,0,6,2,2017,0.5226443723282728,1
2017-07-25,1,0,5,1,2017,0.41441639666805047,1
2017-07-26,1,1,5,1,2017,0.752054362215489,1
2017-07-27,1,1,5,2,2017,0.726628448848407,1
2017-07-28,1,1,5,3,2017,0.8197577609998313,1
2017-07-29,1,1,5,3,2017,0.891156092445884,1
2017-07-30,1,1,5,3,2017,0.8390131764457827,1
2017-07-31,1,1,6,3,2017,0.8828671250038491,1
2017-08-01,1,1,7,3,2017,0.918118700161792,1
2017-08-02,1,1,7,3,2017,0.8987267275943134,1
2017-08-03,1,1,7,3,2017,0.9070886810174345,1
2017-08-04,1,1,7,3,2017,0.9589806939263159,1
2017-08-05,1,1,7,3,2017,0.9542633028135404,1
2017-08-06,1,1,7,3,2017,0.9754140515801396,1
2017-08-07,1,1,7,3,2017,0.9757508818622554,1
2017-08-08,1,1,7,3,2017,0.9569774098753295,1
2017-08-09,1,1,7,3,2017,0.9388253151857503,1
2017-08-10,1,1,7,3,2017,0.9190395360147717,1
2017-08-11,1,1,7,3,2017,0.9180127347596435,1
2017-08-12,1,1,7,3,2017,0.9545413813030106,1
2017-08-13,1,1,7,3,2017,0.9437330478838376,1
2017-08-14,1,1,7,3,2017,0.9297588371524235,1
2017-08-15,1,1,7,3,2017,0.9679951980442673,1
2017-08-16,1,1,7,3,2017,0.968170901498419,1
2017-08-17,1,1,7,3,2017,0.9335899481300777,1
2017-08-18,1,1,7,3,2017,0.9437310465414545,1
2017-08-19,1,1,7,3,2017,0.9844285649503364,1
2017-08-20,1,1,7,3,2017,0.9845694918428042,1
2017-08-21,1,1,7,3,2017,0.9785065321446726,1
2017-08-22,1,1,7,3,2017,0.980017977973038,1
2017-08-23,1,1,7,3,2017,0.9830954550566314,1
2017-08-24,1,1,7,3,2017,0.9860748655609006,1
2017-08-25,1,1,7,3,2017,0.9851084603618966,1
2017-08-26,1,1,7,3,2017,0.980975753853536,1
2017-08-27,1,1,7,3,2017,0.9612088087650995,1
2017-08-28,1,1,7,3,2017,0.9286142576255957,1
