date,y,hd_yt_lastday,hd_ytdays_7,hd_ytdays_3,fold,prob,call
2016-03-20,0,0,0,0,2016,0.07040643938952436,0
2016-03-21,1,0,0,0,2016,0.08175878981270543,0
2016-03-23,1,1,1,1,2016,0.13797334478095716,0
2016-03-24,1,1,2,2,2016,0.3265254731861861,0
2016-03-25,0,1,3,2,2016,0.32763702330915884,0
2016-03-26,0,0,3,2,2016,0.15848115453038625,0
2016-03-27,0,0,3,1,2016,0.09474328190946237,0
2016-03-28,0,0,3,0,2016,0.11359035426715533,0
2016-03-29,0,0,2,0,2016,0.10032590497102008,0
2016-03-30,0,0,2,0,2016,0.08749627616971932,0
2016-03-31,0,0,1,0,2016,0.0614840566320422,0
2016-04-01,0,0,0,0,2016,0.07790204493967967,0
2016-04-02,0,0,0,0,2016,0.10708836724923969,0
2016-04-03,0,0,0,0,2016,0.07886038986046962,0
2016-04-04,0,0,0,0,2016,0.07309918836840257,0
2016-04-05,0,0,0,0,2016,0.061633059894870085,0
2016-04-06,0,0,0,0,2016,0.07193885693889965,0
2016-04-07,0,0,0,0,2016,0.04857592980905115,0
2016-04-08,0,0,0,0,2016,0.07984619927233211,0
2016-04-09,0,0,0,0,2016,0.08873605463636113,0
2016-04-10,1,0,0,0,2016,0.07190335000584577,0
2016-04-11,0,1,1,1,2016,0.20485301031213335,0
2016-04-12,0,0,1,1,2016,0.10031724774853995,0
2016-04-13,0,0,1,1,2016,0.06463774419041708,0
2016-04-14,1,0,1,0,2016,0.08348617318260974,0
2016-04-16,0,1,2,1,2016,0.18440540691128085,0
2016-04-17,0,0,2,1,2016,0.13838561002684074,0
2016-04-18,0,0,1,0,2016,0.11469183183086872,0
2016-04-19,0,0,1,0,2016,0.118415491831774,0
2016-04-20,0,0,1,0,2016,0.11350441150765475,0
2016-04-21,0,0,1,0,2016,0.10369794344833017,0
2016-04-22,0,0,0,0,2016,0.07250558421568032,0
2016-04-23,0,0,0,0,2016,0.055983647242866454,0
2016-04-24,0,0,0,0,2016,0.06951606341324795,0
2016-04-25,0,0,0,0,2016,0.08618045956141772,0
2016-04-26,0,0,0,0,2016,0.0591764609146331,0
2016-04-27,0,0,0,0,2016,0.07824120861675163,0
2016-04-28,0,0,0,0,2016,0.05926682898611139,0
2016-04-29,0,0,0,0,2016,0.07024980178789517,0
2016-04-30,0,0,0,0,2016,0.08537935142094928,0
2016-05-01,1,0,0,0,2016,0.10189066936316299,0
2016-05-02,0,1,1,1,2016,0.4508921680589491,1
2016-05-03,0,0,1,1,2016,0.13090279415169692,0
2016-05-04,0,0,1,1,2016,0.10814844632913657,0
2016-05-05,1,0,1,0,2016,0.12434573004954526,0
2016-05-06,0,1,2,1,2016,0.428575348019464,1
2016-05-07,0,0,2,1,2016,0.19680666871712968,0
2016-05-08,0,0,2,1,2016,0.15697556672791357,0
2016-05-09,0,0,1,0,2016,0.10960632034370868,0
2016-05-10,0,0,1,0,2016,0.12803058224234298,0
2016-05-11,0,0,1,0,2016,0.14792499204423035,0
2016-05-12,0,0,1,0,2016,0.10417699869927514,0
2016-05-13,0,0,0,0,2016,0.10890049665206733,0
2016-05-14,1,0,0,0,2016,0.13893854354641239,0
2016-05-15,1,1,1,1,2016,0.33965756738203595,0
2016-05-16,0,1,2,2,2016,0.5279182524632896,1
2016-05-17,0,0,2,2,2016,0.18662258960060732,0
2016-05-18,0,0,2,1,2016,0.10690933996819042,0
2016-05-19,0,0,2,0,2016,0.1709720933012182,0
2016-05-20,0,0,2,0,2016,0.11984518889119243,0
2016-05-21,0,0,2,0,2016,0.15063400662304297,0
2016-05-22,0,0,1,0,2016,0.1206103062407989,0
2016-05-23,0,0,0,0,2016,0.13959907407667965,0
2016-05-24,0,0,0,0,2016,0.16563389394156441,0
2016-05-25,0,0,0,0,2016,0.12842437661896497,0
2016-05-26,0,0,0,0,2016,0.13317335399844593,0
2016-05-27,0,0,0,0,2016,0.1281265103345682,0
2016-05-28,0,0,0,0,2016,0.09849374682304939,0
2016-05-29,0,0,0,0,2016,0.13895126928812032,0
2016-05-30,0,0,0,0,2016,0.1275133444953398,0
2016-05-31,0,0,0,0,2016,0.1535674270853049,0
2016-06-01,0,0,0,0,2016,0.1412103556114423,0
2016-06-02,0,0,0,0,2016,0.12681420211362507,0
2016-06-03,0,0,0,0,2016,0.1207299508179398,0
2016-06-04,1,0,0,0,2016,0.10916232291374739,0
2016-06-05,0,1,1,1,2016,0.38548126210033534,1
2016-06-06,0,0,1,1,2016,0.11565366558344503,0
2016-06-07,0,0,1,1,2016,0.10744824669936189,0
2016-06-08,0,0,1,0,2016,0.11177737199746428,0
2016-06-09,0,0,1,0,2016,0.10737734105398923,0
2016-06-10,0,0,1,0,2016,0.10312454908537091,0
2016-06-11,0,0,1,0,2016,0.15801807344998955,0
2016-06-12,0,0,0,0,2016,0.13580213042737455,0
2016-06-13,1,0,0,0,2016,0.1225115093165139,0
2016-06-14,0,1,1,1,2016,0.3083463821559343,0
2016-06-15,0,0,1,1,2016,0.12058181925741163,0
2016-06-16,0,0,1,1,2016,0.12757158571704735,0
2016-06-17,1,0,1,0,2016,0.12401350975963835,0
2016-06-18,0,1,2,1,2016,0.2795067618120643,0
2016-06-19,0,0,2,1,2016,0.19370931913310496,0
2016-06-20,0,0,2,1,2016,0.18569290492843854,0
2016-06-21,0,0,1,0,2016,0.13172236632469697,0
2016-06-22,1,0,1,0,2016,0.13097273286009783,0
2016-06-23,1,1,2,1,2016,0.3305670136564425,0
2016-06-24,1,1,3,2,2016,0.5795988047652885,1
2016-06-25,0,1,3,3,2016,0.580327615336828,1
2016-06-26,1,0,3,2,2016,0.2891789441705563,0
2016-06-27,0,1,4,2,2016,0.5436887323671963,1
2016-06-28,0,0,4,1,2016,0.4347812800994186,1
2016-06-29,1,0,4,1,2016,0.2746423415296562,0
2016-06-30,0,1,4,1,2016,0.4898953597987118,1
2016-07-01,0,0,3,1,2016,0.2316815556025326,0
2016-07-02,1,0,2,1,2016,0.2341718366806671,0
2016-07-03,0,1,3,1,2016,0.7817442496882302,1
2016-07-04,1,0,2,1,2016,0.3090268489204465,0
2016-07-05,0,1,3,2,2016,0.6187268762238277,1
2016-07-06,1,0,3,1,2016,0.45962832106705503,1
2016-07-07,1,1,3,2,2016,0.5150122737604642,1
2016-07-08,1,1,4,2,2016,0.5859467847544941,1
2016-07-09,1,1,5,3,2016,0.8984231398929069,1
2016-07-10,1,1,5,3,2016,0.5960319082668422,1
2016-07-11,1,1,6,3,2016,0.6269272070238678,1
2016-07-12,1,1,6,3,2016,0.9239635291771658,1
2016-07-13,1,1,7,3,2016,0.9615749698141008,1
2016-07-14,1,1,7,3,2016,0.9679363814694566,1
2016-07-15,1,1,7,3,2016,0.9758630998863373,1
2016-07-16,0,1,7,3,2016,0.8588524053914522,1
2016-07-17,1,0,6,2,2016,0.6070850409122872,1
2016-07-18,1,1,6,2,2016,0.9664032062256102,1
2016-07-19,1,1,6,2,2016,0.977976375269436,1
2016-07-20,1,1,6,3,2016,0.8749635364797816,1
2016-07-21,1,1,6,3,2016,0.8999147772320067,1
2016-07-22,1,1,6,3,2016,0.9511225605186837,1
2016-07-23,1,1,6,3,2016,0.9464687841694329,1
2016-07-24,1,1,7,3,2016,0.9778038603954922,1
2016-07-25,1,1,7,3,2016,0.9250928124914869,1
2016-07-26,1,1,7,3,2016,0.8580493878084036,1
2016-07-27,1,1,7,3,2016,0.938269432275154,1
2016-07-28,1,1,7,3,2016,0.9004064910229429,1
2016-07-29,1,1,7,3,2016,0.9573699990980511,1
2016-07-30,1,1,7,3,2016,0.9370460247962396,1
2016-07-31,0,1,7,3,2016,0.95324532733205,1
2016-08-01,0,0,6,2,2016,0.7810537090788132,1
2016-08-02,0,0,5,1,2016,0.7032372473786205,1
2016-08-03,0,0,4,0,2016,0.5981358470733406,1
2016-08-04,0,0,3,0,2016,0.47623565052010297,1
2016-08-05,1,0,2,0,2016,0.4851024604652604,1
2016-08-06,1,1,2,1,2016,0.7819282036067633,1
2016-08-07,1,1,2,2,2016,0.723662246054539,1
2016-08-08,1,1,3,3,2016,0.7775680247354128,1
2016-08-09,1,0,3,2,2016,0.5144247260843662,1
2016-08-10,1,1,5,3,2016,0.8585777767726064,1
2016-08-11,1,1,6,3,2016,0.8948080501674895,1
2016-08-12,1,1,7,3,2016,0.9112156722510291,1
2016-08-13,1,1,7,3,2016,0.8542197893401123,1
2016-08-14,1,1,7,3,2016,0.9337289419399887,1
2016-08-15,1,1,7,3,2016,0.8916209836857051,1
2016-08-16,1,1,7,3,2016,0.8710674201293769,1
2016-08-17,0,1,7,3,2016,0.8700375880423209,1
2016-08-18,0,0,6,2,2016,0.6809655809573162,1
2016-08-19,1,0,5,1,2016,0.5179714099968153,1
2016-08-20,0,1,5,1,2016,0.7203492283908668,1
2016-08-21,0,0,4,1,2016,0.5041012126457958,1
2016-08-22,1,0,3,1,2016,0.4716369779411822,1
2016-08-23,1,1,3,1,2016,0.7910134566351772,1
2016-08-24,1,1,3,2,2016,0.6673374387558011,1
2016-08-25,1,1,4,3,2016,0.7129728651687495,1
2016-08-26,0,1,5,3,2016,0.8262224642181865,1
2016-08-27,0,0,4,2,2016,0.5063720126383665,1
2016-08-28,1,0,4,1,2016,0.4200343401060752,1
2016-08-29,1,1,5,1,2016,0.9347075522314261,1
2016-08-30,0,1,5,2,2016,0.7453420202504536,1
2016-08-31,1,0,4,2,2016,0.4352070517334488,1
2016-09-01,1,1,4,2,2016,0.6793698034931026,1
2016-09-02,1,1,4,2,2016,0.765894196676431,1
2016-09-03,1,1,5,3,2016,0.8277671376607306,1
2016-09-04,1,1,6,3,2016,0.8923133431949378,1
2016-09-05,1,1,6,3,2016,0.8369254636416976,1
2016-09-06,1,1,6,3,2016,0.8630405098490942,1
2016-09-07,1,1,7,3,2016,0.8509087219034782,1
2016-09-08,1,1,7,3,2016,0.787751081120607,1
2016-09-09,1,1,7,3,2016,0.8617308775791367,1
2016-09-10,1,1,7,3,2016,0.9341207200024874,1
2016-09-11,0,1,7,3,2016,0.9592483014453477,1
2016-09-12,0,0,6,2,2016,0.5902546012468275,1
2016-09-13,1,0,5,1,2016,0.39848357385465016,1
2016-09-14,1,1,5,1,2016,0.6750728471767519,1
2016-09-15,0,1,5,2,2016,0.8324781536181339,1
2016-09-16,0,0,4,2,2016,0.49475071295958756,1
2016-09-17,1,0,3,1,2016,0.2873692163822822,0
2016-09-18,1,1,3,1,2016,0.5101913361854122,1
2016-09-19,0,1,4,2,2016,0.661946530980399,1
2016-09-20,0,0,4,2,2016,0.39529916266744075,1
2016-09-21,1,0,3,1,2016,0.3452838312924105,0
2016-09-22,0,1,3,1,2016,0.6047688744393231,1
2016-09-23,1,0,3,1,2016,0.31897478523551454,0
2016-09-24,0,1,4,2,2016,0.5628230999346089,1
2016-09-25,0,0,3,1,2016,0.39667315105787265,1
2016-09-26,0,0,2,1,2016,0.3217197722304322,0
2016-09-27,0,0,2,0,2016,0.32641541747064967,0
2016-09-28,0,0,2,0,2016,0.31043909661374874,0
2016-09-29,0,0,1,0,2016,0.20492038794326584,0
2016-09-30,1,0,1,0,2016,0.2560533171246678,0
2016-10-01,1,1,1,1,2016,0.845692910510049,1
2016-10-02,0,1,2,2,2016,0.6324446979913555,1
2016-10-03,1,0,2,2,2016,0.3177356558375916,0
2016-10-04,0,1,3,2,2016,0.6843034415633752,1
2016-10-05,0,0,3,1,2016,0.327127266206703,0
2016-10-06,1,0,3,1,2016,0.28425798579610206,0
2016-10-07,1,1,4,1,2016,0.5691214487231536,1
2016-10-08,1,1,4,2,2016,0.6733986755750462,1
2016-10-09,1,1,4,3,2016,0.8219523439133796,1
2016-10-10,1,1,5,3,2016,0.6850959045877176,1
2016-10-11,1,1,5,3,2016,0.6879356456664686,1
2016-10-12,0,1,6,3,2016,0.8358964104630073,1
2016-10-13,0,0,6,2,2016,0.3539293347780508,1
2016-10-14,1,0,5,1,2016,0.3184661180499618,0
2016-10-15,0,1,5,1,2016,0.5960519885625273,1
2016-10-16,0,0,4,1,2016,0.3369031897039631,0
2016-10-17,0,0,3,1,2016,0.2614129502368906,0
2016-10-18,0,0,2,0,2016,0.18459029873488805,0
2016-10-19,0,0,1,0,2016,0.15011275705615126,0
2016-10-20,0,0,1,0,2016,0.18271413303751546,0
2016-10-21,0,0,1,0,2016,0.18076915134371707,0
2016-10-22,0,0,0,0,2016,0.15369918927518988,0
2016-10-23,0,0,0,0,2016,0.1943032807595754,0
2016-10-24,0,0,0,0,2016,0.11661535317784119,0
2016-10-25,0,0,0,0,2016,0.11538179064191208,0
2016-10-26,0,0,0,0,2016,0.10777837416046045,0
2016-10-27,0,0,0,0,2016,0.10653033525119787,0
2016-10-28,0,0,0,0,2016,0.1058017783590294,0
2016-10-29,0,0,0,0,2016,0.10482777353706384,0
2016-10-30,1,0,0,0,2016,0.09522327316885937,0
2016-10-31,0,1,1,1,2016,0.2883331104109322,0
2016-11-01,0,0,1,1,2016,0.13640210038380934,0
2016-11-02,0,0,1,1,2016,0.09555144090764851,0
2016-11-03,0,0,1,0,2016,0.11994265121586803,0
2016-11-04,0,0,1,0,2016,0.09470500008478278,0
2016-11-05,0,0,1,0,2016,0.1501521677753948,0
2016-11-06,0,0,1,0,2016,0.08840911008236244,0
2016-11-07,0,0,0,0,2016,0.09092112193031478,0
2016-11-08,0,0,0,0,2016,0.08056924819917385,0
2016-11-09,0,0,0,0,2016,0.06372679254552616,0
2016-11-10,0,0,0,0,2016,0.06750782901315344,0
2016-11-11,0,0,0,0,2016,0.06301497667287743,0
2016-11-12,0,0,0,0,2016,0.07870806824891392,0
2016-11-13,1,0,0,0,2016,0.054323962758316385,0
2016-11-14,1,1,1,1,2016,0.43978491865417696,1
2016-11-15,1,1,2,2,2016,0.45733351066660466,1
2016-11-16,0,1,3,3,2016,0.5598411001730582,1
2016-11-17,0,0,3,2,2016,0.12140974185254262,0
2016-11-18,0,0,3,1,2016,0.10957798651154403,0
2016-11-19,0,0,3,0,2016,0.09238670172262314,0
2016-11-20,0,0,3,0,2016,0.09554401121679125,0
2016-11-21,0,0,2,0,2016,0.0771977403852202,0
2016-11-22,0,0,1,0,2016,0.08063432494734556,0
2016-11-23,0,0,0,0,2016,0.08814660817471204,0
2016-11-24,0,0,0,0,2016,0.06588650869114855,0
2016-11-25,1,0,0,0,2016,0.06513888776171368,0
2016-11-26,0,1,1,1,2016,0.28787311694305545,0
2016-11-28,0,0,1,1,2016,0.07857596250922307,0
2016-11-30,0,0,1,0,2016,0.07263843105078699,0
2016-12-01,0,0,1,0,2016,0.07183916714488067,0
2016-12-02,0,0,1,0,2016,0.07983746963115726,0
2016-12-03,0,0,0,0,2016,0.04782471722808559,0
2016-12-04,0,0,0,0,2016,0.05625510105641785,0
2016-12-05,0,0,0,0,2016,0.06123008771762247,0
2016-12-06,0,0,0,0,2016,0.07598808802560228,0
2016-12-07,0,0,0,0,2016,0.06492027728908008,0
2016-12-08,0,0,0,0,2016,0.059247176446413224,0
2016-12-09,0,0,0,0,2016,0.06927548536898726,0
2016-12-10,0,0,0,0,2016,0.0591304016575493,0
2016-12-11,0,0,0,0,2016,0.05896001564866593,0
2016-12-12,0,0,0,0,2016,0.07734015342557547,0
2016-12-13,0,0,0,0,2016,0.05803564848144126,0
2016-12-14,0,0,0,0,2016,0.054510376957594184,0
2016-12-15,0,0,0,0,2016,0.051070815114464846,0
2016-12-17,0,0,0,0,2016,0.04745191201875306,0
2016-12-18,0,0,0,0,2016,0.047110720768038225,0
2016-12-19,0,0,0,0,2016,0.0467752286996811,0
2016-12-20,0,0,0,0,2016,0.046312588757634054,0
2016-12-21,0,0,0,0,2016,0.04598841705883375,0
2016-12-23,0,0,0,0,2016,0.04425933094397607,0
2016-12-30,1,1,2,2,2016,0.19162070115973967,0
2016-12-31,0,1,3,3,2016,0.36824773007204764,1
2017-01-01,0,0,3,2,2017,0.11691066430490135,0
2017-01-02,0,0,3,1,2017,0.07817854509533059,0
2017-01-03,0,0,3,0,2017,0.07234131130981807,0
2017-01-04,0,0,3,0,2017,0.0784133623351652,0
2017-01-05,1,0,2,0,2017,0.07941497506739584,0
2017-01-06,1,1,2,1,2017,0.27314397999658335,0
2017-01-07,1,1,2,2,2017,0.2540903192874165,0
2017-01-08,1,1,3,3,2017,0.301385169788831,0
2017-01-09,0,1,4,3,2017,0.4261891829799131,1
2017-01-10,0,0,4,2,2017,0.11125560620492564,0
2017-01-11,0,0,4,1,2017,0.1083711304214833,0
2017-01-12,1,0,4,0,2017,0.09779013052391412,0
2017-01-13,1,1,4,1,2017,0.25901314334920283,0
2017-01-14,1,1,4,2,2017,0.47715621076457204,1
2017-01-15,0,1,4,3,2017,0.34601915439811876,0
2017-01-16,1,0,3,2,2017,0.1453463297682141,0
2017-01-17,0,1,4,2,2017,0.48078444972954415,1
2017-01-18,0,0,4,1,2017,0.15765626098509467,0
2017-01-30,0,0,1,0,2017,0.0939487999632796,0
2017-01-31,0,0,1,0,2017,0.10359204510200212,0
2017-02-01,0,0,1,0,2017,0.09818281868401767,0
2017-02-02,0,0,1,0,2017,0.07770457132174588,0
2017-02-03,1,0,0,0,2017,0.07625143043483255,0
2017-02-04,0,1,1,1,2017,0.22586563865373507,0
2017-02-05,0,0,1,1,2017,0.1091237673469923,0
2017-02-06,0,0,1,1,2017,0.09239986407310707,0
2017-02-07,0,0,1,0,2017,0.0841969876095788,0
2017-02-08,0,0,1,0,2017,0.07634250022411732,0
2017-02-09,0,0,1,0,2017,0.06161939783653014,0
2017-02-10,0,0,1,0,2017,0.0634544515591374,0
2017-02-11,0,0,0,0,2017,0.07107115082329475,0
2017-02-12,0,0,0,0,2017,0.06439106944687088,0
2017-02-13,0,0,0,0,2017,0.0665662893728167,0
2017-02-14,0,0,0,0,2017,0.0652428264210298,0
2017-02-15,0,0,0,0,2017,0.05970232162555752,0
2017-02-16,0,0,0,0,2017,0.045696909562896994,0
2017-02-19,0,0,0,0,2017,0.054838114772918584,0
2017-02-20,0,0,0,0,2017,0.05247353783269208,0
2017-02-21,0,0,0,0,2017,0.052173361244459426,0
2017-02-22,0,0,0,0,2017,0.051938898548305155,0
2017-02-23,0,0,0,0,2017,0.04137335880010652,0
2017-02-24,0,0,0,0,2017,0.0514825247868032,0
2017-02-25,0,0,0,0,2017,0.057453933128897995,0
2017-02-26,0,0,0,0,2017,0.06033519736207564,0
2017-03-01,0,0,0,0,2017,0.04984888178797301,0
2017-03-02,0,0,0,0,2017,0.0482852359861406,0
2017-03-03,1,0,0,0,2017,0.04839078447028927,0
2017-03-04,0,1,1,1,2017,0.19988327047286947,0
2017-03-05,0,0,1,1,2017,0.09215327407221596,0
2017-03-06,0,0,1,1,2017,0.05183702008776712,0
2017-03-07,0,0,1,0,2017,0.05913736420038905,0
2017-03-08,0,0,1,0,2017,0.06310297650842273,0
2017-03-09,0,0,1,0,2017,0.060647418930641926,0
2017-03-10,0,0,1,0,2017,0.06172962836791754,0
2017-03-11,0,0,0,0,2017,0.045664783788571875,0
2017-03-12,0,0,0,0,2017,0.06266396591300082,0
2017-03-13,0,0,0,0,2017,0.08533494693354224,0
2017-03-14,0,0,0,0,2017,0.08290707511520598,0
2017-03-15,0,0,0,0,2017,0.07075035045571314,0
2017-03-16,0,0,0,0,2017,0.07678509369049595,0
2017-03-17,1,0,0,0,2017,0.09102404948146464,0
2017-03-18,0,1,1,1,2017,0.2480914900452589,0
2017-03-19,0,0,1,1,2017,0.09249808648935627,0
2017-03-20,0,0,1,1,2017,0.06732000000877507,0
2017-03-21,0,0,1,0,2017,0.08994566182885001,0
2017-03-22,0,0,1,0,2017,0.09401254091393883,0
2017-03-23,0,0,1,0,2017,0.07272052278072903,0
2017-03-24,0,0,1,0,2017,0.06923340467946139,0
2017-03-25,0,0,0,0,2017,0.06864478733118652,0
2017-03-26,0,0,0,0,2017,0.08378161893779336,0
2017-03-27,0,0,0,0,2017,0.07848712580541684,0
2017-03-28,0,0,0,0,2017,0.050915599709249464,0
2017-03-29,0,0,0,0,2017,0.08305267988281358,0
2017-03-30,0,0,0,0,2017,0.08304913276896614,0
2017-03-31,0,0,0,0,2017,0.08315967171651484,0
2017-04-01,0,0,0,0,2017,0.06347345227176784,0
2017-04-02,0,0,0,0,2017,0.08951287376163469,0
2017-04-03,0,0,0,0,2017,0.07470674831761905,0
2017-04-04,0,0,0,0,2017,0.08227803191074923,0
2017-04-05,0,0,0,0,2017,0.099238101778315,0
2017-04-06,0,0,0,0,2017,0.07866521375456544,0
2017-04-07,0,0,0,0,2017,0.07846917383244573,0
2017-04-08,0,0,0,0,2017,0.07835579929433745,0
2017-04-09,0,0,0,0,2017,0.06342744653296124,0
2017-04-10,0,0,0,0,2017,0.08121292086871919,0
2017-04-11,0,0,0,0,2017,0.08121460162281312,0
2017-04-12,0,0,0,0,2017,0.0789236375493461,0
2017-04-13,0,0,0,0,2017,0.08132041034788659,0
2017-04-14,0,0,0,0,2017,0.09114848735474602,0
2017-04-15,0,0,0,0,2017,0.07787304816316012,0
2017-04-16,0,0,0,0,2017,0.09826110179476821,0
2017-04-17,0,0,0,0,2017,0.07510750190106855,0
2017-04-18,0,0,0,0,2017,0.07554634473319807,0
2017-04-19,0,0,0,0,2017,0.07555731556361059,0
2017-04-20,0,0,0,0,2017,0.054480990775208515,0
2017-04-21,0,0,0,0,2017,0.05633498691955231,0
2017-04-22,0,0,0,0,2017,0.06186491271908342,0
2017-04-23,0,0,0,0,2017,0.0619178235255584,0
2017-04-24,0,0,0,0,2017,0.05120876426155044,0
2017-04-26,0,0,0,0,2017,0.05870254800184131,0
2017-04-27,0,0,0,0,2017,0.0767531261278469,0
2017-04-28,0,0,0,0,2017,0.04333037807618217,0
2017-04-29,0,0,0,0,2017,0.05412958141621284,0
2017-04-30,0,0,0,0,2017,0.07397117382073849,0
2017-05-01,0,0,0,0,2017,0.07397255412808815,0
2017-05-02,1,0,0,0,2017,0.08347321740592516,0
2017-05-03,0,1,1,1,2017,0.2968512869813406,0
2017-05-04,0,0,1,1,2017,0.10833747348968407,0
2017-05-05,1,0,1,1,2017,0.1293342340550531,0
2017-05-06,1,1,2,1,2017,0.3515618445302171,1
2017-05-08,0,1,3,2,2017,0.1814920245213426,0
2017-05-09,0,0,3,1,2017,0.1104359359704421,0
2017-05-10,1,0,2,0,2017,0.1535897565867377,0
2017-05-11,0,1,3,1,2017,0.36130852176771183,1
2017-05-12,0,0,3,1,2017,0.19165509013404836,0
2017-05-13,0,0,2,1,2017,0.13676240068255746,0
2017-05-14,0,0,1,0,2017,0.13441137202812284,0
2017-05-15,0,0,1,0,2017,0.1423791992783349,0
2017-05-16,0,0,1,0,2017,0.1363466120842579,0
2017-05-17,0,0,1,0,2017,0.14389973627344144,0
2017-05-18,1,0,0,0,2017,0.1570062260999845,0
2017-05-19,1,1,1,1,2017,0.3090980656476253,0
2017-05-20,0,1,2,2,2017,0.3765021914997166,1
2017-05-21,1,0,2,2,2017,0.24080844655480838,0
2017-05-22,0,1,3,2,2017,0.41027725232063605,1
2017-05-23,0,0,3,1,2017,0.1400191409326238,0
2017-05-24,1,0,3,1,2017,0.10264473259206247,0
2017-05-25,0,1,4,1,2017,0.44838084462156236,1
2017-05-26,0,0,3,1,2017,0.19072241541359738,0
2017-05-27,0,0,2,1,2017,0.17906989242236207,0
2017-05-28,1,0,2,0,2017,0.18386882803690063,0
2017-05-29,1,1,2,1,2017,0.5383180254072394,1
2017-05-30,1,1,3,2,2017,0.4931232040468816,1
2017-05-31,0,1,4,3,2017,0.6142023152463097,1
2017-06-01,1,0,3,2,2017,0.257689623102819,0
2017-06-02,0,1,4,2,2017,0.5151116825360957,1
2017-06-03,1,0,4,1,2017,0.22857588633211698,0
2017-06-04,1,1,5,2,2017,0.47183220930246156,1
2017-06-05,0,1,5,2,2017,0.7718036809261826,1
2017-06-06,0,0,4,2,2017,0.23608689385220585,0
2017-06-07,1,0,3,1,2017,0.1866970031327968,0
2017-06-08,1,1,4,1,2017,0.4600745959146355,1
2017-06-09,0,1,4,2,2017,0.7029553002888973,1
2017-06-10,1,0,4,2,2017,0.39948420547647956,1
2017-06-11,0,1,4,2,2017,0.5857818282880116,1
2017-06-12,1,0,3,1,2017,0.2360678232840504,0
2017-06-13,0,1,4,2,2017,0.4667991276950061,1
2017-06-14,1,0,4,1,2017,0.3472494298333764,0
2017-06-15,1,1,4,2,2017,0.6208255106753549,1
2017-06-16,1,1,4,2,2017,0.9146432507085582,1
2017-06-17,1,1,5,3,2017,0.7844813429045685,1
2017-06-18,1,0,4,2,2017,0.34935953869921127,0
2017-06-19,0,0,5,2,2017,0.4612937479775921,1
2017-06-20,1,0,5,2,2017,0.3965078841610482,1
2017-06-21,0,1,6,2,2017,0.6750214238478173,1
2017-06-22,0,0,5,1,2017,0.3019960497898875,0
2017-06-23,1,0,4,1,2017,0.3377699219321378,0
2017-06-24,0,1,4,1,2017,0.650348968177709,1
2017-06-25,1,0,3,1,2017,0.3406732091312603,0
2017-06-26,0,1,3,2,2017,0.6484487326961741,1
2017-06-27,0,0,3,1,2017,0.42969248084139616,1
2017-06-28,0,0,2,1,2017,0.3036763657631639,0
2017-06-29,0,0,2,0,2017,0.3661532861221542,1
2017-06-30,1,0,2,0,2017,0.2140634177389274,0
2017-07-01,0,1,2,1,2017,0.5125673573394139,1
2017-07-02,0,0,2,1,2017,0.2823743852337392,0
2017-07-03,1,0,1,1,2017,0.2888531168803659,0
2017-07-04,0,1,2,1,2017,0.7223079183829175,1
2017-07-05,1,0,2,1,2017,0.3666855400991067,1
2017-07-06,1,1,3,2,2017,0.6820907549967445,1
2017-07-07,1,1,4,2,2017,0.7956814003578893,1
2017-07-08,1,1,4,3,2017,0.7716426036899147,1
2017-07-09,1,1,5,3,2017,0.6925616754004018,1
2017-07-10,1,0,5,2,2017,0.3624888740270297,1
2017-07-11,1,1,6,3,2017,0.8921338290593961,1
2017-07-12,0,1,7,3,2017,0.7768304811627224,1
2017-07-13,0,0,6,2,2017,0.3953813697989567,1
2017-07-14,1,0,5,1,2017,0.45639491992897935,1
2017-07-15,0,1,5,1,2017,0.7125066552972524,1
2017-07-16,1,0,4,1,2017,0.261711856712589,0
2017-07-17,1,1,4,2,2017,0.7678468613538634,1
2017-07-18,1,1,4,2,2017,0.8066989768293393,1
2017-07-19,1,1,4,3,2017,0.8154192696315901,1
2017-07-20,1,1,5,3,2017,0.8043141749427495,1
2017-07-21,1,1,6,3,2017,0.8255207559074209,1
2017-07-22,1,1,6,3,2017,0.7692628819108255,1
2017-07-23,0,1,7,3,2017,0.835982255468441,1
2017-07-24,0,0,6,2,2017,0.49074360947208445,1
2017-07-25,1,0,5,1,2017,0.4427455503887496,1
2017-07-26,1,1,5,1,2017,0.8208769327458305,1
2017-07-27,1,1,5,2,2017,0.7754566252942735,1
2017-07-28,1,1,5,3,2017,0.8560047689557287,1
2017-07-29,1,1,5,3,2017,0.9303812153011392,1
2017-07-30,1,1,5,3,2017,0.9137347746801084,1
2017-07-31,1,1,6,3,2017,0.904455911817586,1
2017-08-01,1,1,7,3,2017,0.9391309704235271,1
2017-08-02,1,1,7,3,2017,0.9238177461367673,1
2017-08-03,1,1,7,3,2017,0.9206587119802259,1
2017-08-04,1,1,7,3,2017,0.9752036619657672,1
2017-08-05,1,1,7,3,2017,0.9728874515571753,1
2017-08-06,1,1,7,3,2017,0.9781318546793853,1
2017-08-07,1,1,7,3,2017,0.9819164427610935,1
2017-08-08,1,1,7,3,2017,0.9687295299553659,1
2017-08-09,1,1,7,3,2017,0.9350281209378669,1
2017-08-10,1,1,7,3,2017,0.9120834895606884,1
2017-08-11,1,1,7,3,2017,0.9461214092641714,1
