date,y,hd_yt_lastday,hd_ytdays_7,hd_ytdays_3,fold,prob,call
2016-02-29,0,0,1,0,2016,0.06623154318881119,0
2016-03-01,0,0,1,0,2016,0.06720146775165703,0
2016-03-02,0,0,1,0,2016,0.07263427306276077,0
2016-03-03,0,0,0,0,2016,0.06965749350632401,0
2016-03-04,0,0,0,0,2016,0.07359680290991738,0
2016-03-05,0,0,0,0,2016,0.07420169978790171,0
2016-03-06,0,0,0,0,2016,0.06838354012034217,0
2016-03-08,0,0,0,0,2016,0.048755609592899055,0
2016-03-09,0,0,0,0,2016,0.04891635675920306,0
2016-03-10,0,0,0,0,2016,0.052632020952188205,0
2016-03-11,0,0,0,0,2016,0.04843935662760777,0
2016-03-12,0,0,0,0,2016,0.07323573005251845,0
2016-03-13,0,0,0,0,2016,0.04889639371036808,0
2016-03-14,0,0,0,0,2016,0.06348492372968849,0
2016-03-15,0,0,0,0,2016,0.0699841202850658,0
2016-03-16,0,0,0,0,2016,0.07022578786625161,0
2016-03-17,0,0,0,0,2016,0.0686641573344252,0
2016-03-18,0,0,0,0,2016,0.06776787378495802,0
2016-03-19,0,0,0,0,2016,0.0649187542388425,0
2016-03-20,0,0,0,0,2016,0.0598046618434471,0
2016-03-21,1,0,0,0,2016,0.06178700748668596,0
2016-03-23,1,1,1,1,2016,0.12443584723680881,0
2016-03-24,1,1,2,2,2016,0.2502647798971296,0
2016-03-25,0,1,3,2,2016,0.3026346362956349,0
2016-03-26,0,0,3,2,2016,0.15598152245829613,0
2016-03-27,0,0,3,1,2016,0.11524918665354053,0
2016-03-28,0,0,3,0,2016,0.11463113031749662,0
2016-03-29,0,0,2,0,2016,0.09669526322790059,0
2016-03-30,0,0,2,0,2016,0.09531595697323898,0
2016-03-31,0,0,1,0,2016,0.06432127465371783,0
2016-04-01,0,0,0,0,2016,0.07796943675163062,0
2016-04-02,0,0,0,0,2016,0.07738145146785746,0
2016-04-03,0,0,0,0,2016,0.07325444192250914,0
2016-04-04,0,0,0,0,2016,0.0754854308817308,0
2016-04-05,0,0,0,0,2016,0.07127432586826914,0
2016-04-06,0,0,0,0,2016,0.07143134996571866,0
2016-04-07,0,0,0,0,2016,0.06439784012094764,0
2016-04-08,0,0,0,0,2016,0.07432965778008804,0
2016-04-09,0,0,0,0,2016,0.06900359046671967,0
2016-04-10,1,0,0,0,2016,0.07098576988571774,0
2016-04-11,0,1,1,1,2016,0.19577134049156716,0
2016-04-12,0,0,1,1,2016,0.09147350381729465,0
2016-04-13,0,0,1,1,2016,0.06976991234650419,0
2016-04-14,1,0,1,0,2016,0.0918300300922655,0
2016-04-16,0,1,2,1,2016,0.18288341660487586,0
2016-04-17,0,0,2,1,2016,0.11985979577485285,0
2016-04-18,0,0,1,0,2016,0.11124232930644301,0
2016-04-19,0,0,1,0,2016,0.10913050200857585,0
2016-04-20,0,0,1,0,2016,0.10328765328472354,0
2016-04-21,0,0,1,0,2016,0.09966985859780428,0
2016-04-22,0,0,0,0,2016,0.08103703442293389,0
2016-04-23,0,0,0,0,2016,0.07175020293063394,0
2016-04-24,0,0,0,0,2016,0.07501911174893738,0
2016-04-25,0,0,0,0,2016,0.08089576220868874,0
2016-04-26,0,0,0,0,2016,0.07586600718189943,0
2016-04-27,0,0,0,0,2016,0.09032993526887027,0
2016-04-28,0,0,0,0,2016,0.08383825020065824,0
2016-04-29,0,0,0,0,2016,0.08416105938008184,0
2016-04-30,0,0,0,0,2016,0.07890328009664306,0
2016-05-01,1,0,0,0,2016,0.09817754752872178,0
2016-05-02,0,1,1,1,2016,0.39083472599584773,0
2016-05-03,0,0,1,1,2016,0.12549756071760212,0
2016-05-04,0,0,1,1,2016,0.11188237191742849,0
2016-05-05,1,0,1,0,2016,0.1200027212427022,0
2016-05-06,0,1,2,1,2016,0.4291778830855621,1
2016-05-07,0,0,2,1,2016,0.16336062612249172,0
2016-05-08,0,0,2,1,2016,0.1386696509955351,0
2016-05-09,0,0,1,0,2016,0.12130818243568674,0
2016-05-10,0,0,1,0,2016,0.1217480286090218,0
2016-05-11,0,0,1,0,2016,0.140972606400552,0
2016-05-12,0,0,1,0,2016,0.12465726880960502,0
2016-05-13,0,0,0,0,2016,0.1156605589833159,0
2016-05-14,1,0,0,0,2016,0.11112122862021369,0
2016-05-15,1,1,1,1,2016,0.2579974001163654,0
2016-05-16,0,1,2,2,2016,0.3440805749194014,0
2016-05-17,0,0,2,2,2016,0.16736603594237076,0
2016-05-18,0,0,2,1,2016,0.15523337349259067,0
2016-05-19,0,0,2,0,2016,0.14747405871662042,0
2016-05-20,0,0,2,0,2016,0.13576164912239408,0
2016-05-21,0,0,2,0,2016,0.12862959645476132,0
2016-05-22,0,0,1,0,2016,0.13334899962804853,0
2016-05-23,0,0,0,0,2016,0.11556767275316784,0
2016-05-24,0,0,0,0,2016,0.1202402931839859,0
2016-05-25,0,0,0,0,2016,0.11687339951005073,0
2016-05-26,0,0,0,0,2016,0.11673369829140143,0
2016-05-27,0,0,0,0,2016,0.13017984312766817,0
2016-05-28,0,0,0,0,2016,0.11850238996441526,0
2016-05-29,0,0,0,0,2016,0.10802389595001659,0
2016-05-30,0,0,0,0,2016,0.11136132976566258,0
2016-05-31,0,0,0,0,2016,0.10584007996107286,0
2016-06-01,0,0,0,0,2016,0.104460798780061,0
2016-06-02,0,0,0,0,2016,0.11606292728476347,0
2016-06-03,0,0,0,0,2016,0.11119700430586837,0
2016-06-04,1,0,0,0,2016,0.11108046160129792,0
2016-06-05,0,1,1,1,2016,0.3441002896397028,0
2016-06-06,0,0,1,1,2016,0.14012230068152917,0
2016-06-07,0,0,1,1,2016,0.10774545149940334,0
2016-06-08,0,0,1,0,2016,0.10015439834505399,0
2016-06-09,0,0,1,0,2016,0.09289507394851608,0
2016-06-10,0,0,1,0,2016,0.10175371067733574,0
2016-06-11,0,0,1,0,2016,0.11400411807621415,0
2016-06-12,0,0,0,0,2016,0.09775204696106699,0
2016-06-13,1,0,0,0,2016,0.09588639884009316,0
2016-06-14,0,1,1,1,2016,0.24926439084575094,0
2016-06-15,0,0,1,1,2016,0.14246280266112407,0
2016-06-16,0,0,1,1,2016,0.12284847566814237,0
2016-06-17,1,0,1,0,2016,0.12660917292007787,0
2016-06-18,0,1,2,1,2016,0.2917161120985215,0
2016-06-19,0,0,2,1,2016,0.14872051156849916,0
2016-06-20,0,0,2,1,2016,0.12996082534046932,0
2016-06-21,0,0,1,0,2016,0.13180212688503132,0
2016-06-22,1,0,1,0,2016,0.1422360873300335,0
2016-06-23,1,1,2,1,2016,0.36813798903007744,0
2016-06-24,1,1,3,2,2016,0.5574154298766558,1
2016-06-25,0,1,3,3,2016,0.48374583158114376,1
2016-06-26,1,0,3,2,2016,0.23375288705196334,0
2016-06-27,0,1,4,2,2016,0.40792197687381965,0
2016-06-28,0,0,4,1,2016,0.27500031443391004,0
2016-06-29,1,0,4,1,2016,0.21922483584719238,0
2016-06-30,0,1,4,1,2016,0.45131543974892313,1
2016-07-01,0,0,3,1,2016,0.26379190782526935,0
2016-07-02,1,0,2,1,2016,0.1992495502412334,0
2016-07-03,0,1,3,1,2016,0.5407087032308285,1
2016-07-04,1,0,2,1,2016,0.21198629556857623,0
2016-07-05,0,1,3,2,2016,0.5789375297096986,1
2016-07-06,1,0,3,1,2016,0.2712573071946816,0
2016-07-07,1,1,3,2,2016,0.4644793983090984,1
2016-07-08,1,1,4,2,2016,0.6000967750698739,1
2016-07-09,1,1,5,3,2016,0.842023451822806,1
2016-07-10,1,1,5,3,2016,0.69798689390597,1
2016-07-11,1,1,6,3,2016,0.738865055432007,1
2016-07-12,1,1,6,3,2016,0.9199246805562763,1
2016-07-13,1,1,7,3,2016,0.9675675447859206,1
2016-07-14,1,1,7,3,2016,0.9809398710385443,1
2016-07-15,1,1,7,3,2016,0.972011532394327,1
2016-07-16,0,1,7,3,2016,0.7890944882919553,1
2016-07-17,1,0,6,2,2016,0.5539294417640949,1
2016-07-18,1,1,6,2,2016,0.9589631827684042,1
2016-07-19,1,1,6,2,2016,0.9695976028901359,1
2016-07-20,1,1,6,3,2016,0.851024962296203,1
2016-07-21,1,1,6,3,2016,0.90474319938687,1
2016-07-22,1,1,6,3,2016,0.9443557998905889,1
2016-07-23,1,1,6,3,2016,0.9627097334045871,1
2016-07-24,1,1,7,3,2016,0.980745137025527,1
2016-07-25,1,1,7,3,2016,0.9368647619248339,1
2016-07-26,1,1,7,3,2016,0.863554300155902,1
2016-07-27,1,1,7,3,2016,0.942329163229138,1
2016-07-28,1,1,7,3,2016,0.9113925065468081,1
2016-07-29,1,1,7,3,2016,0.9572283661571543,1
2016-07-30,1,1,7,3,2016,0.9002167638370906,1
2016-07-31,0,1,7,3,2016,0.927949672008037,1
2016-08-01,0,0,6,2,2016,0.6539002551325306,1
2016-08-02,0,0,5,1,2016,0.574546416029926,1
2016-08-03,0,0,4,0,2016,0.4962841457784479,1
2016-08-04,0,0,3,0,2016,0.4743171526349075,1
2016-08-05,1,0,2,0,2016,0.4387138636832293,1
2016-08-06,1,1,2,1,2016,0.7702593147581634,1
2016-08-07,1,1,2,2,2016,0.7221829676669262,1
2016-08-08,1,1,3,3,2016,0.83020333602269,1
2016-08-09,1,0,3,2,2016,0.5503181089683841,1
2016-08-10,1,1,5,3,2016,0.8714515094429088,1
2016-08-11,1,1,6,3,2016,0.9024464742744648,1
2016-08-12,1,1,7,3,2016,0.9279837897175389,1
2016-08-13,1,1,7,3,2016,0.8373933491978603,1
2016-08-14,1,1,7,3,2016,0.9134700118281831,1
2016-08-15,1,1,7,3,2016,0.9237359320640078,1
2016-08-16,1,1,7,3,2016,0.9084099168076728,1
2016-08-17,0,1,7,3,2016,0.8593081799385494,1
2016-08-18,0,0,6,2,2016,0.6437693918611466,1
2016-08-19,1,0,5,1,2016,0.5428737964702467,1
2016-08-20,0,1,5,1,2016,0.7684516774798926,1
2016-08-21,0,0,4,1,2016,0.5426320916814734,1
2016-08-22,1,0,3,1,2016,0.4864066829138783,1
2016-08-23,1,1,3,1,2016,0.7846469647577557,1
2016-08-24,1,1,3,2,2016,0.6892571877341076,1
2016-08-25,1,1,4,3,2016,0.7351559153311341,1
2016-08-26,0,1,5,3,2016,0.8426063665494002,1
2016-08-27,0,0,4,2,2016,0.5388106157433069,1
2016-08-28,1,0,4,1,2016,0.4957372657845072,1
2016-08-29,1,1,5,1,2016,0.9244148429351022,1
2016-08-30,0,1,5,2,2016,0.7849776082700158,1
2016-08-31,1,0,4,2,2016,0.5116805706882631,1
2016-09-01,1,1,4,2,2016,0.7627433326095077,1
2016-09-02,1,1,4,2,2016,0.8366246313679958,1
2016-09-03,1,1,5,3,2016,0.7730854510798995,1
2016-09-04,1,1,6,3,2016,0.8637007887943107,1
2016-09-05,1,1,6,3,2016,0.8496118044636526,1
2016-09-06,1,1,6,3,2016,0.8840570822113781,1
2016-09-07,1,1,7,3,2016,0.8708092899800004,1
2016-09-08,1,1,7,3,2016,0.8042917027674231,1
2016-09-09,1,1,7,3,2016,0.8564073775578608,1
2016-09-10,1,1,7,3,2016,0.9231223205553148,1
2016-09-11,0,1,7,3,2016,0.9438608605093184,1
2016-09-12,0,0,6,2,2016,0.6151977303805175,1
2016-09-13,1,0,5,1,2016,0.42819316069871743,1
2016-09-14,1,1,5,1,2016,0.7127979006179367,1
2016-09-15,0,1,5,2,2016,0.7960939117303746,1
2016-09-16,0,0,4,2,2016,0.4441159589123373,1
2016-09-17,1,0,3,1,2016,0.3219106862834645,0
2016-09-18,1,1,3,1,2016,0.515303049879458,1
2016-09-19,0,1,4,2,2016,0.5808331340340804,1
2016-09-20,0,0,4,2,2016,0.3413888394692214,0
2016-09-21,1,0,3,1,2016,0.26204365682695224,0
2016-09-22,0,1,3,1,2016,0.6016577981188342,1
2016-09-23,1,0,3,1,2016,0.31753643649219604,0
2016-09-24,0,1,4,2,2016,0.5199550967431383,1
2016-09-25,0,0,3,1,2016,0.3835667886045918,0
2016-09-26,0,0,2,1,2016,0.28351505616101597,0
2016-09-27,0,0,2,0,2016,0.2715790861612833,0
2016-09-28,0,0,2,0,2016,0.2732953656029638,0
2016-09-29,0,0,1,0,2016,0.22298415272661742,0
2016-09-30,1,0,1,0,2016,0.24289254117527395,0
2016-10-01,1,1,1,1,2016,0.786659959189035,1
2016-10-02,0,1,2,2,2016,0.5696796527994298,1
2016-10-03,1,0,2,2,2016,0.35584762792941516,0
2016-10-04,0,1,3,2,2016,0.7193742095597138,1
2016-10-05,0,0,3,1,2016,0.3947281348842408,0
2016-10-06,1,0,3,1,2016,0.3397271481020595,0
2016-10-07,1,1,4,1,2016,0.6115562842908868,1
2016-10-08,1,1,4,2,2016,0.7089893461420839,1
2016-10-09,1,1,4,3,2016,0.80506832810915,1
2016-10-10,1,1,5,3,2016,0.7145913319060229,1
2016-10-11,1,1,5,3,2016,0.6837278623841518,1
2016-10-12,0,1,6,3,2016,0.8806363135591485,1
2016-10-13,0,0,6,2,2016,0.4714463289618359,1
2016-10-14,1,0,5,1,2016,0.3268764355484789,0
2016-10-15,0,1,5,1,2016,0.613525885820733,1
2016-10-16,0,0,4,1,2016,0.3813332089404061,0
2016-10-17,0,0,3,1,2016,0.3232937852585341,0
2016-10-18,0,0,2,0,2016,0.23888210905218976,0
2016-10-19,0,0,1,0,2016,0.1987262944046128,0
2016-10-20,0,0,1,0,2016,0.20484618291838672,0
2016-10-21,0,0,1,0,2016,0.19559880594906265,0
2016-10-22,0,0,0,0,2016,0.17538346793938628,0
2016-10-23,0,0,0,0,2016,0.16805722952677735,0
2016-10-24,0,0,0,0,2016,0.16192819998500774,0
2016-10-25,0,0,0,0,2016,0.17774837426061962,0
2016-10-26,0,0,0,0,2016,0.11440134769769457,0
2016-10-27,0,0,0,0,2016,0.12769820397372442,0
2016-10-28,0,0,0,0,2016,0.14013380809662504,0
2016-10-29,0,0,0,0,2016,0.15646055831707503,0
2016-10-30,1,0,0,0,2016,0.1378734841473559,0
2016-10-31,0,1,1,1,2016,0.3122534207724318,0
2016-11-01,0,0,1,1,2016,0.15612157406841917,0
2016-11-02,0,0,1,1,2016,0.1786343100275628,0
2016-11-03,0,0,1,0,2016,0.13360952228131695,0
2016-11-04,0,0,1,0,2016,0.10899314118503371,0
2016-11-05,0,0,1,0,2016,0.13765629788545145,0
2016-11-06,0,0,1,0,2016,0.10046278679622683,0
2016-11-07,0,0,0,0,2016,0.13546213291148645,0
2016-11-08,0,0,0,0,2016,0.08927809136297285,0
2016-11-09,0,0,0,0,2016,0.09653326191703024,0
2016-11-10,0,0,0,0,2016,0.07877344363229974,0
2016-11-11,0,0,0,0,2016,0.06690903115440419,0
2016-11-12,0,0,0,0,2016,0.10475394708894521,0
2016-11-13,1,0,0,0,2016,0.1027363367117079,0
2016-11-14,1,1,1,1,2016,0.37747473684009375,0
2016-11-15,1,1,2,2,2016,0.46900252392063,1
2016-11-16,0,1,3,3,2016,0.5281040206527047,1
2016-11-17,0,0,3,2,2016,0.1380069698656538,0
2016-11-18,0,0,3,1,2016,0.11317484929584554,0
2016-11-19,0,0,3,0,2016,0.18256318553881878,0
2016-11-20,0,0,3,0,2016,0.14954822452463964,0
2016-11-21,0,0,2,0,2016,0.1719102663190501,0
2016-11-22,0,0,1,0,2016,0.07537974961055512,0
2016-11-23,0,0,0,0,2016,0.11852852658407208,0
2016-11-24,0,0,0,0,2016,0.06887543806797004,0
2016-11-25,1,0,0,0,2016,0.0674089803371799,0
2016-11-26,0,1,1,1,2016,0.27217712168283353,0
2016-11-28,0,0,1,1,2016,0.0878489910199895,0
2016-11-30,0,0,1,0,2016,0.06247934237570721,0
2016-12-01,0,0,1,0,2016,0.08739873925303412,0
2016-12-02,0,0,1,0,2016,0.06764618473471053,0
2016-12-03,0,0,0,0,2016,0.06207122687049339,0
2016-12-04,0,0,0,0,2016,0.06218925945311271,0
2016-12-05,0,0,0,0,2016,0.058660322914310455,0
2016-12-06,0,0,0,0,2016,0.07984742947870527,0
2016-12-07,0,0,0,0,2016,0.05198126748399576,0
2016-12-08,0,0,0,0,2016,0.05984023588192,0
2016-12-09,0,0,0,0,2016,0.04780010723048043,0
2016-12-10,0,0,0,0,2016,0.044922660082367026,0
2016-12-11,0,0,0,0,2016,0.054232457942765766,0
2016-12-12,0,0,0,0,2016,0.07929545615267104,0
2016-12-13,0,0,0,0,2016,0.06160912783534552,0
2016-12-14,0,0,0,0,2016,0.0586637651544522,0
2016-12-15,0,0,0,0,2016,0.041663021289750315,0
2016-12-17,0,0,0,0,2016,0.04148176829917236,0
2016-12-18,0,0,0,0,2016,0.03855438934336023,0
2016-12-19,0,0,0,0,2016,0.03476110118599968,0
2016-12-20,0,0,0,0,2016,0.0345445805920229,0
2016-12-21,0,0,0,0,2016,0.03794650177348597,0
2016-12-23,0,0,0,0,2016,0.04032608494938665,0
2016-12-30,1,1,2,2,2016,0.15297898859636058,0
2016-12-31,0,1,3,3,2016,0.2701434753413738,0
2017-01-01,0,0,3,2,2017,0.0636974550826563,0
2017-01-02,0,0,3,1,2017,0.0552948023194471,0
2017-01-03,0,0,3,0,2017,0.058346403351713365,0
2017-01-04,0,0,3,0,2017,0.05295369510840299,0
2017-01-05,1,0,2,0,2017,0.04896591424040042,0
2017-01-06,1,1,2,1,2017,0.2041755884862609,0
2017-01-07,1,1,2,2,2017,0.16342780756938,0
2017-01-08,1,1,3,3,2017,0.2356241036503145,0
2017-01-09,0,1,4,3,2017,0.2931531676623717,0
2017-01-10,0,0,4,2,2017,0.1012476368152033,0
2017-01-11,0,0,4,1,2017,0.07089596285437037,0
2017-01-12,1,0,4,0,2017,0.06838518612821837,0
2017-01-13,1,1,4,1,2017,0.19085000437837474,0
2017-01-14,1,1,4,2,2017,0.26761238582235547,0
2017-01-15,0,1,4,3,2017,0.2538012284478887,0
2017-01-16,1,0,3,2,2017,0.11313285216409251,0
2017-01-17,0,1,4,2,2017,0.31185388085779486,0
2017-01-18,0,0,4,1,2017,0.1066125556420575,0
2017-01-30,0,0,1,0,2017,0.05618651958610153,0
2017-01-31,0,0,1,0,2017,0.05441284463705551,0
2017-02-01,0,0,1,0,2017,0.053714812881853743,0
2017-02-02,0,0,1,0,2017,0.05322092618849982,0
2017-02-03,1,0,0,0,2017,0.048740525097263766,0
2017-02-04,0,1,1,1,2017,0.15158733616076506,0
2017-02-05,0,0,1,1,2017,0.06353624982548632,0
2017-02-06,0,0,1,1,2017,0.06039758504785907,0
2017-02-07,0,0,1,0,2017,0.05632383153737172,0
2017-02-08,0,0,1,0,2017,0.05406847057531856,0
2017-02-09,0,0,1,0,2017,0.05312914222655978,0
2017-02-10,0,0,1,0,2017,0.05248288668332247,0
2017-02-11,0,0,0,0,2017,0.04874526109677861,0
2017-02-12,0,0,0,0,2017,0.04775113847194109,0
2017-02-13,0,0,0,0,2017,0.0765767306115704,0
2017-02-14,0,0,0,0,2017,0.06804263421775383,0
2017-02-15,0,0,0,0,2017,0.06678473747270446,0
2017-02-16,0,0,0,0,2017,0.043481874224353616,0
2017-02-19,0,0,0,0,2017,0.04380104936057426,0
2017-02-20,0,0,0,0,2017,0.04383019778237908,0
2017-02-21,0,0,0,0,2017,0.04354804156028329,0
2017-02-22,0,0,0,0,2017,0.050425046643215364,0
2017-02-23,0,0,0,0,2017,0.045107541310201775,0
2017-02-24,0,0,0,0,2017,0.045149154662132686,0
2017-02-25,0,0,0,0,2017,0.05624564753269674,0
2017-02-26,0,0,0,0,2017,0.07761078515387107,0
2017-03-01,0,0,0,0,2017,0.044650915129039175,0
2017-03-02,0,0,0,0,2017,0.047385760349777706,0
2017-03-03,1,0,0,0,2017,0.04499803195073058,0
2017-03-04,0,1,1,1,2017,0.20519053835447681,0
2017-03-05,0,0,1,1,2017,0.05991321233838493,0
2017-03-06,0,0,1,1,2017,0.052500806986038755,0
2017-03-07,0,0,1,0,2017,0.05217789030612745,0
2017-03-08,0,0,1,0,2017,0.04982766769039633,0
2017-03-09,0,0,1,0,2017,0.04703100647930529,0
2017-03-10,0,0,1,0,2017,0.04579267257832194,0
2017-03-11,0,0,0,0,2017,0.04171121024076511,0
2017-03-12,0,0,0,0,2017,0.05781295066097523,0
2017-03-13,0,0,0,0,2017,0.06244596699074005,0
2017-03-14,0,0,0,0,2017,0.0706468492488383,0
2017-03-15,0,0,0,0,2017,0.0694967679683354,0
2017-03-16,0,0,0,0,2017,0.06561896467163103,0
2017-03-17,1,0,0,0,2017,0.06330881865050636,0
2017-03-18,0,1,1,1,2017,0.16240900720392606,0
2017-03-19,0,0,1,1,2017,0.08562325744112856,0
2017-03-20,0,0,1,1,2017,0.0703300254471009,0
2017-03-21,0,0,1,0,2017,0.07378497785672684,0
2017-03-22,0,0,1,0,2017,0.07310195600224616,0
2017-03-23,0,0,1,0,2017,0.0730670772814844,0
2017-03-24,0,0,1,0,2017,0.07267433991261817,0
2017-03-25,0,0,0,0,2017,0.07643977970930387,0
2017-03-26,0,0,0,0,2017,0.076750309039213,0
2017-03-27,0,0,0,0,2017,0.07757142284275109,0
2017-03-28,0,0,0,0,2017,0.06838837551880708,0
2017-03-29,0,0,0,0,2017,0.0764839989260888,0
2017-03-30,0,0,0,0,2017,0.07729539475509124,0
2017-03-31,0,0,0,0,2017,0.07810901658466676,0
2017-04-01,0,0,0,0,2017,0.07041062606608126,0
2017-04-02,0,0,0,0,2017,0.07917214887116569,0
2017-04-03,0,0,0,0,2017,0.078250838033061,0
2017-04-04,0,0,0,0,2017,0.0788684127634618,0
2017-04-05,0,0,0,0,2017,0.07794835315348958,0
2017-04-06,0,0,0,0,2017,0.08400326003966567,0
2017-04-07,0,0,0,0,2017,0.08048986091566826,0
2017-04-08,0,0,0,0,2017,0.08089410995441232,0
2017-04-09,0,0,0,0,2017,0.08115084452709388,0
2017-04-10,0,0,0,0,2017,0.08182980744063481,0
2017-04-11,0,0,0,0,2017,0.08213838592832268,0
2017-04-12,0,0,0,0,2017,0.08292109138169838,0
2017-04-13,0,0,0,0,2017,0.08196205279905154,0
2017-04-14,0,0,0,0,2017,0.07913528042169393,0
2017-04-15,0,0,0,0,2017,0.07885810652749657,0
2017-04-16,0,0,0,0,2017,0.08022310219503688,0
2017-04-17,0,0,0,0,2017,0.08176986271622566,0
2017-04-18,0,0,0,0,2017,0.0823760290469228,0
2017-04-19,0,0,0,0,2017,0.07651338111650746,0
2017-04-20,0,0,0,0,2017,0.06086766768799473,0
2017-04-21,0,0,0,0,2017,0.05249191916864413,0
2017-04-22,0,0,0,0,2017,0.06290485691863577,0
2017-04-23,0,0,0,0,2017,0.05763416451057027,0
2017-04-24,0,0,0,0,2017,0.05593583408113228,0
2017-04-26,0,0,0,0,2017,0.05707742473421813,0
2017-04-27,0,0,0,0,2017,0.07216569894356108,0
2017-04-28,0,0,0,0,2017,0.0626327075070233,0
2017-04-29,0,0,0,0,2017,0.06283480259039731,0
2017-04-30,0,0,0,0,2017,0.07538575855873461,0
2017-05-01,0,0,0,0,2017,0.06858028330939543,0
2017-05-02,1,0,0,0,2017,0.06926453272029202,0
2017-05-03,0,1,1,1,2017,0.23212116417411974,0
2017-05-04,0,0,1,1,2017,0.1127898900615096,0
2017-05-05,1,0,1,1,2017,0.09396249108351758,0
2017-05-06,1,1,2,1,2017,0.2994804278753023,0
2017-05-08,0,1,3,2,2017,0.21171215862684836,0
2017-05-09,0,0,3,1,2017,0.14635870332750772,0
2017-05-10,1,0,2,0,2017,0.13915532616590703,0
2017-05-11,0,1,3,1,2017,0.3329090094690354,0
2017-05-12,0,0,3,1,2017,0.17944025233234698,0
2017-05-13,0,0,2,1,2017,0.1404195723213652,0
2017-05-14,0,0,1,0,2017,0.12459939250751573,0
2017-05-15,0,0,1,0,2017,0.12108421030044432,0
2017-05-16,0,0,1,0,2017,0.11735982947576698,0
2017-05-17,0,0,1,0,2017,0.12118167745260497,0
2017-05-18,1,0,0,0,2017,0.11379242299717163,0
2017-05-19,1,1,1,1,2017,0.28231250893450055,0
2017-05-20,0,1,2,2,2017,0.3418067304665199,0
2017-05-21,1,0,2,2,2017,0.18510426268345057,0
2017-05-22,0,1,3,2,2017,0.36298867919661726,0
2017-05-23,0,0,3,1,2017,0.18825865093585317,0
2017-05-24,1,0,3,1,2017,0.15067978197389467,0
2017-05-25,0,1,4,1,2017,0.31622269598053465,0
2017-05-26,0,0,3,1,2017,0.15591064006622113,0
2017-05-27,0,0,2,1,2017,0.143888546632675,0
2017-05-28,1,0,2,0,2017,0.13768360297557675,0
2017-05-29,1,1,2,1,2017,0.35153235456730964,0
2017-05-30,1,1,3,2,2017,0.35542628609658783,0
2017-05-31,0,1,4,3,2017,0.40527991226223986,0
2017-06-01,1,0,3,2,2017,0.21084797296397534,0
2017-06-02,0,1,4,2,2017,0.4956716613902473,1
2017-06-03,1,0,4,1,2017,0.22662614331398276,0
2017-06-04,1,1,5,2,2017,0.3587358720557794,0
2017-06-05,0,1,5,2,2017,0.697742671902805,1
2017-06-06,0,0,4,2,2017,0.22317551862427676,0
2017-06-07,1,0,3,1,2017,0.14587011773116243,0
2017-06-08,1,1,4,1,2017,0.3417575855773026,0
2017-06-09,0,1,4,2,2017,0.5203781994368707,1
2017-06-10,1,0,4,2,2017,0.2769587391648032,0
2017-06-11,0,1,4,2,2017,0.5546199405068578,1
2017-06-12,1,0,3,1,2017,0.25267035139552757,0
2017-06-13,0,1,4,2,2017,0.45445191921559747,1
2017-06-14,1,0,4,1,2017,0.3092907605378743,0
2017-06-15,1,1,4,2,2017,0.4659024009082146,1
2017-06-16,1,1,4,2,2017,0.8758295690365046,1
2017-06-17,1,1,5,3,2017,0.6812222035146169,1
2017-06-18,1,0,4,2,2017,0.3509667806402413,0
2017-06-19,0,0,5,2,2017,0.34859270472126963,0
2017-06-20,1,0,5,2,2017,0.3341609575274157,0
2017-06-21,0,1,6,2,2017,0.5822464920792126,1
2017-06-22,0,0,5,1,2017,0.3748310021082365,0
2017-06-23,1,0,4,1,2017,0.3044491849508403,0
2017-06-24,0,1,4,1,2017,0.5100359048177927,1
2017-06-25,1,0,3,1,2017,0.3084574159402982,0
2017-06-26,0,1,3,2,2017,0.46918513871978706,1
2017-06-27,0,0,3,1,2017,0.2701484255615073,0
2017-06-28,0,0,2,1,2017,0.24897092529888132,0
2017-06-29,0,0,2,0,2017,0.2561218926812435,0
2017-06-30,1,0,2,0,2017,0.25251340118401666,0
2017-07-01,0,1,2,1,2017,0.5466239446707045,1
2017-07-02,0,0,2,1,2017,0.2996491951837138,0
2017-07-03,1,0,1,1,2017,0.2608265021508607,0
2017-07-04,0,1,2,1,2017,0.6725866477745391,1
2017-07-05,1,0,2,1,2017,0.2796099556708293,0
2017-07-06,1,1,3,2,2017,0.5046883293638151,1
2017-07-07,1,1,4,2,2017,0.7055245058284795,1
2017-07-08,1,1,4,3,2017,0.7079792885472248,1
2017-07-09,1,1,5,3,2017,0.677474613744026,1
2017-07-10,1,0,5,2,2017,0.34261051790571734,0
2017-07-11,1,1,6,3,2017,0.8342279787956567,1
2017-07-12,0,1,7,3,2017,0.6863849744559112,1
2017-07-13,0,0,6,2,2017,0.47271785947119294,1
2017-07-14,1,0,5,1,2017,0.4173413628597447,0
2017-07-15,0,1,5,1,2017,0.6685607606760384,1
2017-07-16,1,0,4,1,2017,0.381873422316762,0
2017-07-17,1,1,4,2,2017,0.7173025536538699,1
2017-07-18,1,1,4,2,2017,0.7113515597850222,1
2017-07-19,1,1,4,3,2017,0.7257000974988407,1
2017-07-20,1,1,5,3,2017,0.7935390281723519,1
2017-07-21,1,1,6,3,2017,0.8133829452514716,1
2017-07-22,1,1,6,3,2017,0.7326671835651644,1
2017-07-23,0,1,7,3,2017,0.7623133180094598,1
2017-07-24,0,0,6,2,2017,0.5406481243405075,1
